tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,_row_id,is_long_film,is_old_film,is_blockbuster,is_foreign_title,title_word_count,title_has_number
tt0014972,He Who Gets Slapped,He Who Gets Slapped,1924.0,95.0,3654.0,0,0,1,0,0,4,0
tt0015016,The Iron Horse,,1924.0,150.0,2136.0,1,0,1,0,0,3,0
tt0015174,Die Nibelungen: Kriemhild's Revenge,,1924.0,129.0,4341.0,2,0,1,0,0,4,0
tt0015214,At 3:25,,1925.0,59.0,1724.0,3,0,1,0,0,2,1
tt0015863,Go West,,1925.0,69.0,4188.0,4,0,1,0,0,2,0
tt0016481,Variety,Varieté,1925.0,104.0,1188.0,5,0,1,0,1,1,0
tt0017136,Metropolis,,1927.0,153.0,168372.0,6,0,1,0,0,1,0
tt0018876,The Farmer's Wife,,1928.0,100.0,2741.0,7,0,1,0,0,3,0
tt0019074,"Laugh, Clown, Laugh","Laugh, Clown, Laugh",1928.0,73.0,1934.0,8,0,1,0,0,3,0
tt0021730,The Champ,,1931.0,86.0,3057.0,9,0,0,0,0,2,0
tt0022074,The Smiling Lieutenant,,1931.0,93.0,3632.0,10,0,0,0,0,3,0
tt0022080,Limit,,1931.0,114.0,3401.0,11,0,0,0,0,1,0
tt0023241,Movie Crazy,,1932.0,84.0,3401.0,12,0,0,0,0,2,0
tt0023775,Baby Face,,1933.0,71.0,6775.0,13,0,0,0,0,2,0
tt0023940,Design for Living,Design for Living,1933.0,91.0,3401.0,14,0,0,0,0,3,0
tt0024028,Footlight Parade,Footlight Parade,1933.0,104.0,5285.0,15,0,0,0,0,2,0
tt0024240,Lady for a Day,Lady for a Day,1933.0,96.0,3401.0,16,0,0,0,0,4,0
tt0025746,The Scarlet Empress,,1934.0,104.0,6400.0,17,0,0,0,0,3,0
tt0025862,Tarzan and His Mate,,1934.0,104.0,5033.0,18,0,0,0,0,4,0
tt0025929,A Story of Floating Weeds,Ukikusa monogatari,1934.0,86.0,3032.0,19,0,0,0,1,5,0
tt0027307,Mr. Thank You,,1936.0,76.0,1063.0,20,0,0,0,0,3,0
tt0027442,Charlie Chan's Secret,Charlie Chan's Secret,1936.0,72.0,1548.0,21,0,0,0,0,3,0
tt0027657,The Garden of Allah,The Garden of Allah,1936.0,79.0,1519.0,22,0,0,0,0,4,0
tt0028356,These Three,,1936.0,93.0,2627.0,23,0,0,0,0,2,0
tt0028988,Heidi,Heidi,1937.0,88.0,4406.0,24,0,0,0,0,1,0
tt0031359,Gaslight,,1940.0,84.0,4265.0,25,0,0,0,0,1,0
tt0031514,Le Jour Se Leve,Le jour se lève,1939.0,93.0,7394.0,26,0,0,0,1,4,0
tt0031619,The Man in the Iron Mask,The Man in the Iron Mask,1939.0,113.0,1662.0,27,0,0,0,0,6,0
tt0032457,The Fatal Hour,,1940.0,68.0,1086.0,28,0,0,0,0,3,0
tt0033028,The Sea Hawk,The Sea Hawk,1940.0,127.0,9671.0,29,0,0,0,0,3,0
tt0033238,Waterloo Bridge,Waterloo Bridge,1940.0,108.0,9631.0,30,0,0,0,0,2,0
tt0034012,Penny Serenade,Penny Serenade,1941.0,119.0,6823.0,31,0,0,0,0,2,0
tt0034027,'Pimpernel' Smith,'Pimpernel' Smith,1941.0,120.0,1533.0,32,0,0,0,0,2,0
tt0034586,Castle in the Desert,,1942.0,62.0,1314.0,33,0,0,0,0,4,0
tt0035019,The Major and the Minor,,1942.0,100.0,6733.0,34,0,0,0,0,5,0
tt0035100,My Favorite Blonde,,1942.0,78.0,3401.0,35,0,0,0,0,3,0
tt0035279,Saboteur,Saboteur,1942.0,109.0,24953.0,36,0,0,0,0,1,0
tt0035521,Les Visiteurs du Soir,,1942.0,120.0,2131.0,37,0,0,0,0,4,0
tt0036641,Between Two Worlds,Between Two Worlds,1944.0,112.0,2036.0,38,0,0,0,0,3,0
tt0036891,Hail the Conquering Hero,Hail the Conquering Hero,1944.0,101.0,4612.0,39,0,0,0,0,4,0
tt0037558,Brief Encounter,,1945.0,86.0,38545.0,40,0,0,0,0,2,0
